ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
Neptune,3,2.4361885,NGC7252N_a_03_TE,2601.359720640839,1.6804712166499072,342.4589841666667,-8.311675555555556,0.015186577083734453,151.2,57485.631089,0.04225271259259825,2.3653085844363337,2017-08-26,2000000000.0,111.5975783822557,"[98.61..100.59GHz,31250.00kHz,1.9mJy/beam@10km/s,79.4uJy/beam@native, XX YY] U [100.48..102.46GHz,31250.00kHz,1.9mJy/beam@10km/s,79.6uJy/beam@native, XX YY] U [110.61..112.59GHz,31250.00kHz,2.4mJy/beam@10km/s,102uJy/beam@native, XX YY] U [112.54..114.41GHz,976.56kHz,1.8mJy/beam@10km/s,82.3uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A011:DV09 A014:DV22 A015:DV04 A019:DA64 A023:DA51 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A036:DV16 A037:DV19 A039:DA63 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A077:DA58 A078:DV12 A080:DV23
NGC_1614,9,0.66,NGC_1614_a_09_7M,495.97591122828186,1.6165058498504934,68.50011200001659,-8.579187500002448,0.004122397069689882,1843.2,59810.461034,4.271707595189108,79.88163446899419,2023-09-23,2000000000.0,667.1614811898614,"[660.90..662.90GHz,1128.91kHz,114mJy/beam@10km/s,12mJy/beam@native, XX YY] U [662.66..664.66GHz,1128.91kHz,110.7mJy/beam@10km/s,11.6mJy/beam@native, XX YY] U [664.41..666.41GHz,1128.91kHz,115.8mJy/beam@10km/s,12.2mJy/beam@native, XX YY] U [666.16..668.16GHz,1128.91kHz,111mJy/beam@10km/s,11.7mJy/beam@native, XX YY] U [677.09..679.09GHz,1128.91kHz,113mJy/beam@10km/s,12mJy/beam@native, XX YY] U [678.84..680.84GHz,1128.91kHz,114.3mJy/beam@10km/s,12.2mJy/beam@native, XX YY] U [680.60..682.60GHz,1128.91kHz,115.8mJy/beam@10km/s,12.3mJy/beam@native, XX YY] U [682.35..684.35GHz,1128.91kHz,118.9mJy/beam@10km/s,12.7mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J0750+1231,9,0.66,NGC_2623_a_09_7M,497.114558894076,1.8076807026572423,117.71685722899953,12.518007838900232,0.0041320478164379336,368.64,59848.501004,8.238385449995748,197.14962885233945,2023-10-18,2000000000.0,665.5847258409977,"[659.34..661.34GHz,1128.91kHz,226.4mJy/beam@10km/s,23.8mJy/beam@native, XX YY] U [661.09..663.09GHz,1128.91kHz,214.7mJy/beam@10km/s,22.6mJy/beam@native, XX YY] U [662.84..664.84GHz,1128.91kHz,209.4mJy/beam@10km/s,22mJy/beam@native, XX YY] U [664.59..666.58GHz,1128.91kHz,253.7mJy/beam@10km/s,26.7mJy/beam@native, XX YY] U [675.53..677.53GHz,1128.91kHz,213.3mJy/beam@10km/s,22.7mJy/beam@native, XX YY] U [677.28..679.27GHz,1128.91kHz,214.7mJy/beam@10km/s,22.8mJy/beam@native, XX YY] U [679.02..681.02GHz,1128.91kHz,217.3mJy/beam@10km/s,23.1mJy/beam@native, XX YY] U [680.77..682.77GHz,1128.91kHz,220.7mJy/beam@10km/s,23.5mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
NGC_7469,9,0.66,NGC_7469_a_09_7M,496.05243950505013,1.781847253808698,345.8153079999739,8.873689000000963,0.004123352311434064,921.6,59773.321786,4.440729526801053,84.9743961876438,2023-07-22,2000000000.0,667.005655226696,"[660.75..662.75GHz,1128.91kHz,120.7mJy/beam@10km/s,12.7mJy/beam@native, XX YY] U [662.50..664.50GHz,1128.91kHz,115mJy/beam@10km/s,12.1mJy/beam@native, XX YY] U [664.25..666.25GHz,1128.91kHz,117.7mJy/beam@10km/s,12.4mJy/beam@native, XX YY] U [666.01..668.01GHz,1128.91kHz,116.2mJy/beam@10km/s,12.3mJy/beam@native, XX YY] U [676.94..678.93GHz,1128.91kHz,117.5mJy/beam@10km/s,12.5mJy/beam@native, XX YY] U [678.69..680.69GHz,1128.91kHz,118.8mJy/beam@10km/s,12.7mJy/beam@native, XX YY] U [680.44..682.44GHz,1128.91kHz,120.5mJy/beam@10km/s,12.9mJy/beam@native, XX YY] U [682.19..684.19GHz,1128.91kHz,123.3mJy/beam@10km/s,13.2mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J2232+1143,9,0.44833273,NGC_7771_a_09_7M,495.9387660133953,1.1123924362834947,338.151703771039,11.730806700002981,0.004121977242261688,61.44,59846.189724,12.900978752034064,336.4436991054408,2023-10-21,2000000000.0,661.9725214103948,"[660.97..662.97GHz,1128.91kHz,341.5mJy/beam@10km/s,35.9mJy/beam@native, XX YY] U [662.73..664.72GHz,1128.91kHz,332.7mJy/beam@10km/s,35mJy/beam@native, XX YY] U [664.48..666.48GHz,1128.91kHz,362.9mJy/beam@10km/s,38.2mJy/beam@native, XX YY] U [666.23..668.23GHz,1128.91kHz,334.7mJy/beam@10km/s,35.3mJy/beam@native, XX YY] U [677.16..679.16GHz,1128.91kHz,339.3mJy/beam@10km/s,36.1mJy/beam@native, XX YY] U [678.91..680.91GHz,1128.91kHz,342.8mJy/beam@10km/s,36.5mJy/beam@native, XX YY] U [680.67..682.66GHz,1128.91kHz,347.1mJy/beam@10km/s,37mJy/beam@native, XX YY] U [682.42..684.42GHz,1128.91kHz,358.9mJy/beam@10km/s,38.3mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J2253+1608,9,0.66,NGC_34_a_09_7M,498.0025927630477,1.817781895862038,343.4906164249976,16.148211352800004,0.004139746446494431,1843.2,59773.356792,3.5532313837833764,47.32837341708125,2023-07-22,2000000000.0,664.3322919497805,"[658.10..660.10GHz,1128.91kHz,112.2mJy/beam@10km/s,11.8mJy/beam@native, XX YY] U [659.84..661.84GHz,1128.91kHz,96.5mJy/beam@10km/s,10.1mJy/beam@native, XX YY] U [661.59..663.59GHz,1128.91kHz,92mJy/beam@10km/s,9.7mJy/beam@native, XX YY] U [663.33..665.33GHz,1128.91kHz,90.8mJy/beam@10km/s,9.6mJy/beam@native, XX YY] U [674.28..676.28GHz,1128.91kHz,91.6mJy/beam@10km/s,9.7mJy/beam@native, XX YY] U [676.03..678.03GHz,1128.91kHz,93.7mJy/beam@10km/s,10mJy/beam@native, XX YY] U [677.77..679.77GHz,1128.91kHz,93.4mJy/beam@10km/s,9.9mJy/beam@native, XX YY] U [679.52..681.52GHz,1128.91kHz,94.7mJy/beam@10km/s,10.1mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J2349+0534,9,0.4074107,mrk_331_a_09_7M,497.5178554419327,1.0703553692681562,357.33771458699795,5.577742350000003,0.0041352468390649655,307.2,59847.188446,5.453617557891497,145.78104285556154,2023-10-04,2000000000.0,665.0630977045948,"[658.82..660.82GHz,1128.91kHz,152.1mJy/beam@10km/s,16mJy/beam@native, XX YY] U [660.57..662.57GHz,1128.91kHz,158.7mJy/beam@10km/s,16.7mJy/beam@native, XX YY] U [662.32..664.32GHz,1128.91kHz,139.8mJy/beam@10km/s,14.7mJy/beam@native, XX YY] U [664.06..666.06GHz,1128.91kHz,141.4mJy/beam@10km/s,14.9mJy/beam@native, XX YY] U [675.01..677.01GHz,1128.91kHz,147.7mJy/beam@10km/s,15.7mJy/beam@native, XX YY] U [676.76..678.76GHz,1128.91kHz,141.9mJy/beam@10km/s,15.1mJy/beam@native, XX YY] U [678.50..680.50GHz,1128.91kHz,143.2mJy/beam@10km/s,15.2mJy/beam@native, XX YY] U [680.25..682.25GHz,1128.91kHz,144.8mJy/beam@10km/s,15.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06 T701:PM02 T702:PM03 T703:PM01 T704:PM04
NGC7469,9,0.66,NGC7469_a_09_7M,3430.966498945395,2.005028297024779,345.81504791672205,8.873886111117255,0.004119789457837439,2150.4,60252.174287,2.673343352861235,69.68796100894212,3000-01-01,2000000000.0,667.6353455088235,"[661.47..663.46GHz,7812.01kHz,70.6mJy/beam@10km/s,7.4mJy/beam@native, XX YY] U [663.20..665.19GHz,7812.01kHz,68.4mJy/beam@10km/s,7.2mJy/beam@native, XX YY] U [664.91..666.90GHz,7812.01kHz,74.9mJy/beam@10km/s,7.9mJy/beam@native, XX YY] U [666.64..668.63GHz,7812.01kHz,69.7mJy/beam@10km/s,7.4mJy/beam@native, XX YY] U [677.47..679.47GHz,7812.01kHz,71.5mJy/beam@10km/s,7.6mJy/beam@native, XX YY] U [679.20..681.19GHz,7812.01kHz,71.5mJy/beam@10km/s,7.6mJy/beam@native, XX YY] U [680.91..682.90GHz,7812.01kHz,70.9mJy/beam@10km/s,7.6mJy/beam@native, XX YY] U [682.64..684.63GHz,7812.01kHz,74.2mJy/beam@10km/s,7.9mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0538-4405,9,0.40043202,NGC3256_a_09_7M,3406.2238228837996,1.0427640310905864,84.70983982505481,-44.08581636391868,0.004090203759987989,1843.2,60252.425273,1.8529531108821788,50.371577670147886,2024-12-15,2000000000.0,672.4585792871441,"[666.26..668.25GHz,7812.01kHz,48.2mJy/beam@10km/s,5.1mJy/beam@native, XX YY] U [668.01..670.00GHz,7812.01kHz,47.8mJy/beam@10km/s,5mJy/beam@native, XX YY] U [669.72..671.71GHz,7812.01kHz,49.1mJy/beam@10km/s,5.2mJy/beam@native, XX YY] U [671.46..673.45GHz,7812.01kHz,50.4mJy/beam@10km/s,5.3mJy/beam@native, XX YY] U [682.39..684.38GHz,7812.01kHz,50.1mJy/beam@10km/s,5.4mJy/beam@native, XX YY] U [684.13..686.13GHz,7812.01kHz,49.1mJy/beam@10km/s,5.3mJy/beam@native, XX YY] U [685.84..687.83GHz,7812.01kHz,49.4mJy/beam@10km/s,5.3mJy/beam@native, XX YY] U [687.59..689.58GHz,7812.01kHz,50.5mJy/beam@10km/s,5.4mJy/beam@native, XX YY]",A135:PM04 J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N603:CM09 N604:CM11 N605:CM04 N606:CM06 T702:PM03 T703:PM01
IC1623_W2,9,0.66,IC1623_E_a_09_7M,3444.239103761786,1.6824553638872857,16.94501989811707,-17.50724731976894,0.004135852170825754,368.64,60285.164009,5.093783992837644,134.20417652360925,3000-01-01,2000000000.0,664.9783083160021,"[658.84..660.83GHz,7812.01kHz,149.1mJy/beam@10km/s,15.6mJy/beam@native, XX YY] U [660.54..662.54GHz,7812.01kHz,137.9mJy/beam@10km/s,14.5mJy/beam@native, XX YY] U [662.27..664.27GHz,7812.01kHz,130.1mJy/beam@10km/s,13.7mJy/beam@native, XX YY] U [663.98..665.97GHz,7812.01kHz,134.2mJy/beam@10km/s,14.1mJy/beam@native, XX YY] U [674.90..676.89GHz,7812.01kHz,133.2mJy/beam@10km/s,14.1mJy/beam@native, XX YY] U [676.61..678.60GHz,7812.01kHz,133.9mJy/beam@10km/s,14.2mJy/beam@native, XX YY] U [678.34..680.33GHz,7812.01kHz,134.7mJy/beam@10km/s,14.3mJy/beam@native, XX YY] U [680.05..682.04GHz,7812.01kHz,139.3mJy/beam@10km/s,14.8mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
VV340a,6,0.8037549,VV340a_a_06_TM1,1418.5470408635906,0.16344763117356229,224.2527997442042,24.617455748126236,0.00699126744314641,5685.116,60286.631696,0.012667885182227513,0.42588751632780775,2024-12-20,1875000000.0,223.22376028245475,"[222.29..224.16GHz,1128.91kHz,413.2uJy/beam@10km/s,26uJy/beam@native, XX YY] U [223.97..225.85GHz,1128.91kHz,412uJy/beam@10km/s,26.1uJy/beam@native, XX YY] U [236.87..238.74GHz,1128.91kHz,379.2uJy/beam@10km/s,24.7uJy/beam@native, XX YY] U [238.56..240.43GHz,1128.91kHz,378.2uJy/beam@10km/s,24.7uJy/beam@native, XX YY]",A007:DV11 A015:DA52 A022:DA47 A024:DV02 A027:DV03 A033:DV25 A042:DV04 A043:DV10 A045:DA65 A060:DV23 A062:DA56 A066:DA49 A068:DV21 A069:DA62 A070:DV18 A072:DV20 A073:DV09 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A128:DA60 A134:DA55 A135:PM04
NGC_3256,7,0.5353381,NGC_3256_a_07_TM1,6854.8386428064805,0.029619487416739643,156.96379166661262,-43.90420750001867,0.004794617208690699,4644.864,60209.597512,0.028169935276828786,0.8295794120434474,2024-10-10,2000000000.0,330.419232314234,"[329.43..331.41GHz,31250.00kHz,829.6uJy/beam@10km/s,61.6uJy/beam@native, XX YY] U [330.91..332.90GHz,31250.00kHz,709.4uJy/beam@10km/s,52.8uJy/beam@native, XX YY] U [341.67..343.54GHz,7812.01kHz,743.7uJy/beam@10km/s,58.1uJy/beam@native, XX YY] U [343.30..345.28GHz,31250.00kHz,714.8uJy/beam@10km/s,54.2uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A089:DA50 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 A135:PM04 A136:DV13 P401:DA52 P402:DA41 P404:DV09 P410:DV20 S301:DV21 S307:DV18 T703:PM01 W206:DV03 W207:DA62 W210:DV23
NGC_3256,3,0.85981125,NGC_3256_a_03_TM1,5131.257553724238,0.047648714212403326,156.9642541666134,-43.9048997222404,0.015080406236583346,8509.536,60149.731779,0.009207757000509102,0.3897918751637165,2024-07-31,2000000000.0,102.24666967568848,"[99.38..101.36GHz,31250.00kHz,396uJy/beam@10km/s,16.2uJy/beam@native, XX YY] U [101.25..103.24GHz,31250.00kHz,389.8uJy/beam@10km/s,16.1uJy/beam@native, XX YY] U [111.46..113.44GHz,31250.00kHz,527.1uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [113.27..115.14GHz,1938.48kHz,472.3uJy/beam@10km/s,21.3uJy/beam@native, XX YY]",A074:DA57 A090:PM01 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A135:PM04 P401:DA52 P402:DA41 P403:DV24 P404:DV09 P405:DV22 P407:DV06 P409:DA50 P410:DV20 P411:DV04 P412:DA57 S301:DV21 S302:DV14 S303:DA54 S304:DA64 S305:DA58 S306:DA48 S307:DV18 S308:DV08 S309:DA61 T702:PM03 W201:DA55 W202:DV07 W205:DV05 W206:DV03 W207:DA62 W209:DA53 W210:DV23
J1427-4206,6,0.30722955,IRAS1312_a_06_TM1,4305.090681604895,0.26154118378911906,216.98457317094326,-42.10539935283642,0.006116589754163403,302.4,58435.506256,0.03943073466872082,1.1450064707985297,2019-11-30,1875000000.0,257.824795373297,"[255.13..257.00GHz,3904.30kHz,1.2mJy/beam@10km/s,81.7uJy/beam@native, XX YY] U [256.89..258.76GHz,3904.30kHz,1.1mJy/beam@10km/s,77.5uJy/beam@native, XX YY] U [270.12..271.99GHz,3904.30kHz,1.1mJy/beam@10km/s,78.1uJy/beam@native, XX YY] U [271.88..273.75GHz,3904.30kHz,1.1mJy/beam@10km/s,78.2uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A016:DV11 A022:DV23 A023:DA42 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A060:DV17 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
J1427-4206,7,0.3991958,IRAS1312_a_07_TM1,3425.9125000257795,0.3174453566460419,216.98457317096097,-42.10539935280737,0.004812019363213441,604.8,58456.539511,0.048481172717736845,1.299781992018184,2020-01-02,1875000000.0,329.69258811070534,"[328.76..330.63GHz,3904.30kHz,1.3mJy/beam@10km/s,99.5uJy/beam@native, XX YY] U [330.58..332.45GHz,3904.30kHz,1.3mJy/beam@10km/s,99.7uJy/beam@native, XX YY] U [340.65..342.52GHz,3904.30kHz,1.2mJy/beam@10km/s,94.5uJy/beam@native, XX YY] U [341.64..343.51GHz,3904.30kHz,1.2mJy/beam@10km/s,94.6uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A050:DA62 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19
J2253+1608,6,0.81099665,NGC7469_a_06_TM1,4938.240953554383,0.3282413547083056,343.49061642496844,16.148211352802498,0.0070151346648621386,302.4,58416.010922,0.03553035765665804,1.1331863245249605,2019-11-02,1875000000.0,223.1746587057459,"[222.24..224.11GHz,3904.30kHz,1.1mJy/beam@10km/s,71.4uJy/beam@native, XX YY] U [224.04..225.91GHz,3904.30kHz,1.1mJy/beam@10km/s,71.5uJy/beam@native, XX YY] U [235.16..237.03GHz,3904.30kHz,1.1mJy/beam@10km/s,71.9uJy/beam@native, XX YY] U [237.03..238.90GHz,3904.30kHz,1.1mJy/beam@10km/s,69.6uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A101:DA51 A104:DV02 A105:DA50 A111:DV13 A134:DA45 A135:DA62
J2253+1608,7,0.85096717,ngc7469_a_07_TM1,3376.7470926676106,0.39177618405744785,343.49061642494223,16.148211352812982,0.004743376168586374,604.8,58594.460358,0.05872671014985357,1.5454891988919892,2020-09-05,1875000000.0,334.46238593831686,"[333.53..335.40GHz,3904.30kHz,1.5mJy/beam@10km/s,119.2uJy/beam@native, XX YY] U [335.39..337.26GHz,3904.30kHz,1.5mJy/beam@10km/s,119.4uJy/beam@native, XX YY] U [345.60..347.47GHz,3904.30kHz,1.5mJy/beam@10km/s,115.6uJy/beam@native, XX YY] U [346.60..348.47GHz,3904.30kHz,1.5mJy/beam@10km/s,115.7uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A082:DA54 A085:DA48 A086:DA58 A087:DV19 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A092:DV12 A094:DV14 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J1006-5018,7,0.5763245,NGC3256_a_07_TM1,3345.22306334699,0.721426745669052,151.5583721329956,-50.30374185280008,0.004704070657472966,211.68,58557.161322,0.07220506781753609,1.8661647105056716,2020-07-24,1875000000.0,336.85313603131857,"[335.92..337.79GHz,3904.30kHz,1.9mJy/beam@10km/s,144.5uJy/beam@native, XX YY] U [337.68..339.55GHz,3904.30kHz,1.9mJy/beam@10km/s,144.7uJy/beam@native, XX YY] U [348.11..349.98GHz,3904.30kHz,1.8mJy/beam@10km/s,144.2uJy/beam@native, XX YY] U [349.91..351.78GHz,3904.30kHz,1.8mJy/beam@10km/s,144.4uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A003:DV12 A006:DV25 A007:DV05 A008:DV07 A011:DV21 A013:DA48 A015:DA64 A016:DV11 A017:DV14 A018:DA54 A019:DA61 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A026:DV19 A027:DV06 A028:DA63 A030:DA62 A031:DA59 A033:DA53 A034:DA50 A035:DA43 A036:DA45 A038:DV24 A039:DA56 A040:DA55 A041:DA57 A042:DV08 A043:DA60 A044:DV03 A046:DA52 A047:DV15 A048:DV02 A049:DA47 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20 A074:DV09 T701:PM02 T702:PM03 T703:PM01
J1058+0133,7,0.91,NGC3256_a_07_7M,3345.76306245237,3.444104115993282,164.6233550329802,1.5663399083301173,0.008064658868233817,3628.8,58409.535829,0.3878444500427583,10.448885126884255,2019-12-21,2000000000.0,336.83117928488684,"[335.83..337.83GHz,3904.30kHz,10.4mJy/beam@10km/s,783.2uJy/beam@native, XX YY] U [337.59..339.59GHz,3904.30kHz,9.4mJy/beam@10km/s,705.7uJy/beam@native, XX YY] U [348.03..350.02GHz,3904.30kHz,10.1mJy/beam@10km/s,771.9uJy/beam@native, XX YY] U [349.82..351.82GHz,3904.30kHz,11.3mJy/beam@10km/s,866.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J2253+1608,9,0.40236163,IC5179_a_09_TE,13686.567423583583,0.18208104728271354,343.49061642078595,16.148211352784223,0.002369378324999626,302.4,57557.33267,0.6438975914118341,12.528280846029084,2017-09-01,2000000000.0,683.6480465125578,"[678.92..680.90GHz,31250.00kHz,11.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [680.86..682.85GHz,31250.00kHz,11.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [682.66..684.64GHz,31250.00kHz,12.5mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [684.42..686.41GHz,31250.00kHz,12mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A014:DV09 A015:DV04 A023:DA51 A034:DA46 A036:DV16 A037:DV19 A045:DA56 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A061:DA62 A064:DV13 A065:DV06 A066:DA55 A068:DA45 A069:DV14 A070:DV21 A072:DV05 A073:DA54 A074:DA48 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A093:DV02 T701:PM03 T702:PM02 T704:PM01
J0748+2400,6,1.8,UGC04132_a_06_7M,2694.8909477895854,6.097844554600391,117.15045533297861,24.00669721670146,0.012438286045991688,302.4,60246.40845,0.49787047264601336,12.745515705757603,2024-11-08,1000000000.0,215.82942803838307,"[215.33..216.33GHz,1952.15kHz,12.7mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [216.15..217.15GHz,1952.15kHz,14.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [226.86..228.85GHz,31250.00kHz,16mJy/beam@10km/s,986.2uJy/beam@native, XX YY] U [228.54..230.52GHz,31250.00kHz,13.1mJy/beam@10km/s,809.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J2253+1608,6,1.8,NGC7738_a_06_7M,2709.395279609593,5.793753113802239,343.4906164249989,16.148211352800015,0.012504047415457785,604.8,60246.047581,0.36688755247564464,9.539430626762918,2024-11-06,1000000000.0,214.69247248810055,"[214.19..215.19GHz,1952.15kHz,9.5mJy/beam@10km/s,807.3uJy/beam@native, XX YY] U [215.01..216.01GHz,1952.15kHz,11mJy/beam@10km/s,929.3uJy/beam@native, XX YY] U [225.66..227.65GHz,31250.00kHz,11.9mJy/beam@10km/s,729uJy/beam@native, XX YY] U [227.33..229.32GHz,31250.00kHz,9.6mJy/beam@10km/s,591.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J2349+0534,6,1.8,NGC7738_b_06_7M,2448.7250767762007,5.271139089781543,357.33771458700073,5.577742350000002,0.011881263803945398,181.44,60246.090508,0.651986517975069,17.434405697178207,2024-12-04,1000000000.0,225.4290130639431,"[224.93..225.93GHz,1952.15kHz,17.4mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [225.77..227.75GHz,31250.00kHz,17.6mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [239.01..240.01GHz,1952.15kHz,18.8mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [239.84..241.83GHz,31250.00kHz,18.8mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
