ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
Cen_A,6,1.8,Cen_A_w_06_7M,41070.268461329506,5.262065729516727,201.36506287932676,-43.01911266736001,0.012540978071608847,453.6,60058.161216,0.3606082974520122,12.041573823317428,2024-05-09,2000000000.0,213.10179112147182,"[212.11..214.09GHz,31250.00kHz,12mJy/beam@10km/s,717.9uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.1mJy/beam@10km/s,725.1uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.5mJy/beam@10km/s,707.2uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.9mJy/beam@10km/s,735.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Mrk_463,6,1.6836834,Mrk_463_a_06_TE,9892.43359971432,0.1705266517482523,209.01140244190435,18.37174611111111,0.007105296418680867,3084.48,57281.916737,0.03188463818160363,1.0167135535723753,2016-12-16,1875000000.0,219.47845143379374,"[218.54..220.41GHz,7812.01kHz,1mJy/beam@10km/s,63.5uJy/beam@native, XX YY] U [220.06..221.93GHz,7812.01kHz,1mJy/beam@10km/s,63.6uJy/beam@native, XX YY] U [232.25..234.11GHz,7812.01kHz,974.8uJy/beam@10km/s,62.8uJy/beam@native, XX YY] U [234.88..236.75GHz,7812.01kHz,1mJy/beam@10km/s,65.3uJy/beam@native, XX YY]",A007:DV09 A011:DV04 A015:DV18 A021:DA59 A029:DA49 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A115:DV11 A116:DV19 A117:DA56 A119:DV06 A135:DA45 A136:DV17 A137:DA41 W206:DA61
Cen_A,6,1.8,Cen_A_o_06_7M,41069.76604561551,5.345245844771645,201.3650628792762,-43.019112667377705,0.01254098074147079,453.6,60050.094695,0.4454148876193598,14.785999532030903,2024-04-20,2000000000.0,213.10169262015495,"[212.11..214.09GHz,31250.00kHz,14.8mJy/beam@10km/s,881.5uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,14.9mJy/beam@10km/s,890.9uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,14.4mJy/beam@10km/s,884.4uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,14.7mJy/beam@10km/s,907.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
P009-10,6,1.5536265,P009-10_a_06_TM1,8656.660451901276,0.3718133319822047,9.735508333384654,-10.431638888894586,0.006130318849421126,3628.8,59583.053585,0.020377522606502354,0.6295511290498599,2023-01-19,2000000000.0,256.2537755734653,"[255.26..257.25GHz,31250.00kHz,602.6uJy/beam@10km/s,39.4uJy/beam@native, XX YY] U [257.01..259.00GHz,31250.00kHz,609.7uJy/beam@10km/s,40uJy/beam@native, XX YY] U [268.76..270.75GHz,31250.00kHz,612.8uJy/beam@10km/s,41.1uJy/beam@native, XX YY] U [270.57..272.44GHz,7812.01kHz,615.3uJy/beam@10km/s,42.8uJy/beam@native, XX YY]",A001:DA57 A007:DV04 A008:DV24 A010:DV15 A011:DV25 A015:DV21 A016:DA46 A022:DV02 A024:DV06 A025:DV19 A027:DV03 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A040:DA50 A042:DA60 A043:DA55 A045:DA58 A047:DA42 A048:DV10 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A070:DA51 A072:DA53 A073:DA41 A074:DV09 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A134:PM03
P308-21,6,1.0073673,P308-21_a_06_TM2,8945.268809784746,1.121067709554423,308.0416499999682,-21.23397500001157,0.006335357387057755,7166.88,59649.494693,0.016550733994988694,0.5007924084869991,2023-03-18,2000000000.0,247.96125590635697,"[246.97..248.95GHz,31250.00kHz,506.9uJy/beam@10km/s,32.6uJy/beam@native, XX YY] U [248.66..250.65GHz,31250.00kHz,528.1uJy/beam@10km/s,34.1uJy/beam@native, XX YY] U [260.03..262.02GHz,31250.00kHz,485.2uJy/beam@10km/s,32uJy/beam@native, XX YY] U [261.79..263.65GHz,7812.01kHz,495.1uJy/beam@10km/s,33.8uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A015:DV21 A016:DA61 A017:DV16 A018:DA56 A019:DV14 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A072:DA53
P308-21,6,1.0749115,P308-21_a_06_TM1,8945.072575497083,0.36525591369884314,308.0416499999793,-21.233975000008833,0.0063353574595866186,14061.6,59716.465826,0.015254196277406241,0.4530727721611032,2023-06-24,2000000000.0,247.96125675467533,"[246.97..248.95GHz,31250.00kHz,467.2uJy/beam@10km/s,30uJy/beam@native, XX YY] U [248.66..250.65GHz,31250.00kHz,486.7uJy/beam@10km/s,31.4uJy/beam@native, XX YY] U [260.03..262.02GHz,31250.00kHz,447.2uJy/beam@10km/s,29.5uJy/beam@native, XX YY] U [261.79..263.65GHz,7812.01kHz,456.3uJy/beam@10km/s,31.2uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A007:DV04 A008:DV24 A010:DV15 A011:DV25 A015:DV21 A016:DA46 A016:DA61 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A040:DA50 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A070:DA48 A070:DA51 A072:DA53 A073:DA41 A073:DA43 A074:DA56 A074:DV09 A075:DA59 A075:DV09 A076:DA48 A076:DA51 A082:DA41 A082:DV22 A083:DV18 A083:DV22 A085:DA56 A085:DA59 A086:DV13 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A089:DV23 A090:DV16 A090:DV17 A091:DA61 A091:DV14 A092:DV13 A092:DV18 A093:DV05 A094:DV14 A094:DV16 
Cen_A,6,1.8,Cen_A_u_06_7M,41070.1332547492,5.220998396951869,201.3650628792927,-43.019112667366684,0.01254097739674464,453.6,60056.116119,0.3782642179473174,12.60954569737374,2024-05-08,2000000000.0,213.101816174759,"[212.11..214.09GHz,31250.00kHz,12.6mJy/beam@10km/s,751.7uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.7mJy/beam@10km/s,760uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,12.1mJy/beam@10km/s,745.3uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12.5mJy/beam@10km/s,769.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
P009-10,6,0.7059707,P009-10_a_06_TM2,8655.788607187056,1.048889666777231,9.735508333276838,-10.431638888896504,0.0061303187598224325,1239.84,59665.614476,0.022494581742288033,0.736346871763136,2023-03-29,2000000000.0,269.7539739460452,"[255.26..257.25GHz,31250.00kHz,669.7uJy/beam@10km/s,43.8uJy/beam@native, XX YY] U [257.01..259.00GHz,31250.00kHz,677.6uJy/beam@10km/s,44.4uJy/beam@native, XX YY] U [268.76..270.75GHz,31250.00kHz,672uJy/beam@10km/s,45.1uJy/beam@native, XX YY] U [270.57..272.44GHz,7812.01kHz,673.6uJy/beam@10km/s,46.8uJy/beam@native, XX YY]",A001:DA57 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A010:DV15 A011:DV25 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A072:DA53 A074:DA56
Cen_A,6,1.8,Cen_A_p_06_7M,41069.86163217094,5.256593680545909,201.3650628793453,-43.01911266736104,0.012540981501712418,453.6,60051.205716,0.35341707881611417,11.828523128760763,2024-04-28,2000000000.0,213.1016700969257,"[212.11..214.09GHz,31250.00kHz,11.8mJy/beam@10km/s,705.2uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11.9mJy/beam@10km/s,710.2uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.3mJy/beam@10km/s,693.1uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.6mJy/beam@10km/s,719.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_r_06_7M,41069.977034780946,5.254771031623817,201.3650628793395,-43.019112667360375,0.0125409821314299,453.6,60053.192206,0.33901263370411605,11.356107830179091,2024-05-02,2000000000.0,213.10164780043132,"[212.11..214.09GHz,31250.00kHz,11.4mJy/beam@10km/s,677uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11.4mJy/beam@10km/s,681.7uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,10.8mJy/beam@10km/s,663.5uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.2mJy/beam@10km/s,690.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_v_06_7M,41070.23026240861,5.320843418390339,201.36506287937044,-43.01911266736819,0.012540977917618086,453.6,60057.229012,0.48169725648655276,16.001387420330094,2024-05-09,2000000000.0,213.10179757641777,"[212.11..214.09GHz,31250.00kHz,16mJy/beam@10km/s,954uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,16mJy/beam@10km/s,960.1uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,15.5mJy/beam@10km/s,953.6uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,16mJy/beam@10km/s,987.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_q_06_7M,41069.9043771088,5.240090441803776,201.36506287930948,-43.01911266736182,0.012540981764947699,453.6,60052.153511,0.38062379989951667,12.709149672530998,2024-05-03,2000000000.0,213.10166132875548,"[212.11..214.09GHz,31250.00kHz,12.7mJy/beam@10km/s,757.7uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.8mJy/beam@10km/s,763.8uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,12.2mJy/beam@10km/s,749.9uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12.5mJy/beam@10km/s,774.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_y_06_7M,41070.402460988495,5.275315554243801,201.36506287935902,-43.01911266736389,0.012540978834640734,453.6,60060.201411,0.35008270829309196,11.706786014265457,2024-05-05,2000000000.0,213.10176469127526,"[212.11..214.09GHz,31250.00kHz,11.7mJy/beam@10km/s,697.9uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11.8mJy/beam@10km/s,704.4uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.2mJy/beam@10km/s,686.4uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,11.5mJy/beam@10km/s,712.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_s_06_7M,41070.063524989186,5.3809174290049,201.36506287938528,-43.01911266737993,0.012540977097542202,453.6,60054.275306,0.32547106823095195,10.873469775966594,2024-05-03,2000000000.0,213.1018282654577,"[212.11..214.09GHz,31250.00kHz,10.9mJy/beam@10km/s,648.2uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11mJy/beam@10km/s,657.4uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,10.4mJy/beam@10km/s,638.2uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,10.7mJy/beam@10km/s,660.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
M87,6,0.5580096,M87_a_06_TC,1270.232567223662,0.4661263288567015,187.70593075,12.391123310000001,0.007260399425182364,876.96,57188.017394,0.0213820973040575,0.7069845262653931,2016-10-27,2000000000.0,215.99705187064222,"[213.00..214.99GHz,31250.00kHz,700.4uJy/beam@10km/s,41.8uJy/beam@native, XX YY] U [215.00..216.99GHz,31250.00kHz,707uJy/beam@10km/s,42.4uJy/beam@native, XX YY] U [228.63..230.50GHz,976.56kHz,690.3uJy/beam@10km/s,44.1uJy/beam@native, XX YY] U [230.57..232.56GHz,31250.00kHz,688uJy/beam@10km/s,42.8uJy/beam@native, XX YY]",A007:DV22 A011:DV04 A015:DV18 A017:DA57 A021:DA59 A029:DA49 A030:DA45 A031:DV08 A033:DV19 A035:DA52 A037:DV12 A038:DV07 A046:DA62 A060:DA55 A062:DV05 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A081:DV09 A082:DA42 A083:DV25 A084:DV11 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A093:DV21 A137:DA41 T702:PM02
2FGLJ1635.2+3810_1,6,0.7319595,e23e19_2FGLJ163_a_06_TM1,10259.869330943357,0.29382908460298723,248.81455435749595,38.134583536445426,0.007316265956541545,274.176,60053.339594,0.04441012137979987,1.442116499860094,3000-01-01,1875000000.0,213.0815050226912,"[212.15..214.02GHz,7808.59kHz,1.4mJy/beam@10km/s,88.8uJy/beam@native, XX XY YX YY] U [214.15..216.01GHz,7808.59kHz,1.4mJy/beam@10km/s,88.9uJy/beam@native, XX XY YX YY] U [226.15..228.01GHz,7808.59kHz,1.4mJy/beam@10km/s,89.4uJy/beam@native, XX XY YX YY] U [228.15..230.01GHz,7808.59kHz,1.4mJy/beam@10km/s,88.2uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A120:DA44 A122:DA46 A135:DA49 APP01:CM10
BWE1354+195_1,6,0.7479543,e23e19_BWE1354+_a_06_TM1,10259.869330943357,0.2648047393260329,209.26848608420673,19.318714362470935,0.007315810310825896,274.176,60053.217372,0.038020251456389625,1.2349033559334488,3000-01-01,1875000000.0,213.0947762354103,"[212.16..214.03GHz,7808.59kHz,1.2mJy/beam@10km/s,76uJy/beam@native, XX XY YX YY] U [214.16..216.03GHz,7808.59kHz,1.2mJy/beam@10km/s,76.1uJy/beam@native, XX XY YX YY] U [226.16..228.03GHz,7808.59kHz,1.2mJy/beam@10km/s,76.6uJy/beam@native, XX XY YX YY] U [228.16..230.03GHz,7808.59kHz,1.2mJy/beam@10km/s,75.5uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A120:DA44 A122:DA46 A135:DA49 APP01:CM10
IERS0923+392_1,6,1.4299078,e23a22_IERS0923_b_06_TM1,10259.869330943357,0.2601295780412591,141.76255809723477,39.039125312410725,0.007314923518624189,677.376,60055.989647,0.03141385733584388,1.0236342764330046,3000-01-01,1875000000.0,213.12060983234528,"[212.19..214.05GHz,7808.59kHz,1mJy/beam@10km/s,63uJy/beam@native, XX XY YX YY] U [214.19..216.05GHz,7808.59kHz,1mJy/beam@10km/s,63.1uJy/beam@native, XX XY YX YY] U [226.19..228.06GHz,7808.59kHz,998.3uJy/beam@10km/s,63.5uJy/beam@native, XX XY YX YY] U [228.19..230.06GHz,7808.59kHz,967.6uJy/beam@10km/s,61.8uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A122:DA46 A134:DA55 A135:DA49 APP01:CM10
PKS_2101-490,6,1.1920744,PKS_2101_a_06_TC,38872.24324937599,0.7470784799429474,316.25482541995893,-48.81292306000818,0.006942558449658886,181.44,57478.482762,0.04902705870347806,1.681915558743695,2017-05-19,2000000000.0,241.98053520324123,"[222.99..224.97GHz,31250.00kHz,1.6mJy/beam@10km/s,96uJy/beam@native, XX YY] U [224.99..226.97GHz,31250.00kHz,1.5mJy/beam@10km/s,91.7uJy/beam@native, XX YY] U [238.99..240.97GHz,31250.00kHz,1.6mJy/beam@10km/s,99.6uJy/beam@native, XX YY] U [240.99..242.97GHz,31250.00kHz,1.7mJy/beam@10km/s,106.8uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A011:DV09 A014:DV22 A015:DV04 A019:DA64 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A036:DV16 A038:DA50 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A080:DV23
PKS_2101-490,6,0.715361,PKS_2101_a_06_TE,38872.24324937599,0.26240518225416704,316.25482541999713,-48.812923060000045,0.006941990076611943,362.88,57597.217421,0.03208188230090652,1.0289176699305487,2018-03-10,2000000000.0,224.00032144576772,"[223.01..224.99GHz,31250.00kHz,1mJy/beam@10km/s,62.9uJy/beam@native, XX YY] U [225.01..226.99GHz,31250.00kHz,970.9uJy/beam@10km/s,59.6uJy/beam@native, XX YY] U [239.01..240.99GHz,31250.00kHz,1mJy/beam@10km/s,65.4uJy/beam@native, XX YY] U [241.01..242.99GHz,31250.00kHz,1.1mJy/beam@10km/s,70.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A009:DV18 A013:DV20 A014:DV09 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A048:DV15 A065:DV01 A072:DV05 A073:DA54 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A089:DA50 A091:DA63 A092:DV17 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A098:DV21 A099:DA55 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A134:DA44 A135:DV19
2FGLJ1550.7+0526_1,6,0.73526245,e23e19_2FGLJ155_a_06_TM1,10259.869330943357,0.24972835184527084,237.64695524954487,5.452901611170423,0.007316295106432013,274.176,60053.302094,0.04190300234949965,1.3621068594075618,3000-01-01,1875000000.0,213.08065605440305,"[212.15..214.01GHz,7808.59kHz,1.4mJy/beam@10km/s,83.9uJy/beam@native, XX XY YX YY] U [214.15..216.01GHz,7808.59kHz,1.4mJy/beam@10km/s,83.9uJy/beam@native, XX XY YX YY] U [226.15..228.01GHz,7808.59kHz,1.3mJy/beam@10km/s,84.4uJy/beam@native, XX XY YX YY] U [228.15..230.01GHz,7808.59kHz,1.3mJy/beam@10km/s,83uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A120:DA44 A122:DA46 A135:DA49 APP01:CM10
M87,6,1.7848443,M87_a_06_TE,1270.187895538833,0.2180103927303965,187.70593075,12.391123310000001,0.007260399798299812,1753.92,57250.821074,0.02329613351436604,0.7779093902115991,2016-12-09,2000000000.0,213.99706817066328,"[213.00..214.99GHz,31250.00kHz,777.9uJy/beam@10km/s,46.5uJy/beam@native, XX YY] U [215.00..216.99GHz,31250.00kHz,775uJy/beam@10km/s,46.5uJy/beam@native, XX YY] U [228.63..230.50GHz,976.56kHz,742.3uJy/beam@10km/s,47.4uJy/beam@native, XX YY] U [230.57..232.56GHz,31250.00kHz,739.8uJy/beam@10km/s,46uJy/beam@native, XX YY]",A011:DV04 A021:DA59 A029:DA49 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A086:DV14 A087:DV23 A089:DA60 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A115:DV11
ESO_509-IG_066,6,0.89638746,ESO_509-_a_06_TE,9868.484643696784,0.25293687610609933,203.665163,-23.446525,0.007077025790037382,1421.28,57261.022946,0.02113077537799536,0.6645152536182612,2016-10-24,1875000000.0,220.7057349415996,"[219.77..221.64GHz,7812.01kHz,664.5uJy/beam@10km/s,41.6uJy/beam@native, XX YY] U [221.17..223.04GHz,7812.01kHz,662.9uJy/beam@10km/s,41.7uJy/beam@native, XX YY] U [233.54..235.41GHz,7812.01kHz,649.2uJy/beam@10km/s,41.9uJy/beam@native, XX YY] U [235.47..237.34GHz,7812.01kHz,677.5uJy/beam@10km/s,43.9uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A014:DV06 A015:DV18 A021:DA59 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A137:DA41
ngc1068,6,0.61897475,ngc1068_a_06_TM1,2303.5761546301824,0.020070180242994833,40.66987899996048,-0.013289000000027109,0.006488734231913081,2993.76,59480.292064,0.014731342211542963,0.38343634111836616,2022-11-03,1875000000.0,258.03610812146303,"[239.58..241.45GHz,3904.30kHz,414.2uJy/beam@10km/s,27.1uJy/beam@native, XX YY] U [242.15..244.02GHz,7812.01kHz,421.3uJy/beam@10km/s,27.7uJy/beam@native, XX YY] U [254.05..254.99GHz,1952.15kHz,407.1uJy/beam@10km/s,38.7uJy/beam@native, XX YY] U [257.10..258.97GHz,3904.30kHz,413.1uJy/beam@10km/s,28uJy/beam@native, XX YY]",A035:DA43 A074:DV09 A089:DA52 A091:DA61 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A116:PM04 A120:DV12 A121:PM01 A122:DA55 A125:DA49 A127:DV01 A129:DV02 A130:DV06 A132:DA46 A133:DV25 A134:PM03 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 S303:DA60 S305:DV18 S309:DV11 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W207:DA51 W208:DV04 W209:DV03 W210:DA62
