ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
IC_4329A,3,2.2542696,IC_4329A_j_03_TM1,90528.58123839744,0.051885044531306594,207.33025021565285,-30.3095025670465,0.01658846989493979,489.888,0.02311981699706993,0.9739170665497733,2023-06-01,2000000000.0,104.48611830998604,"[89.53..91.52GHz,31250.00kHz,1.2mJy/beam@10km/s,45.7uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.2mJy/beam@10km/s,45.6uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.1mJy/beam@10km/s,46.6uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.1mJy/beam@10km/s,47.1uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A074:DV09 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 P413:DV05 S301:DA54 S306:DA48 S307:DA53 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W207:DA51 W208:DV04 W209:DV03 W210:DA62,2019.1.01181.S,uid://A001/X1591/X48,uid://A001/X1591/X47
IC_4329A,3,0.851917,IC_4329A_i_03_TM1,90528.58123839744,0.04529551789669789,207.330250216017,-30.309502567556134,0.01658845081252663,489.888,0.02171984746102289,0.8943720781442457,2023-05-17,2000000000.0,104.48623850489162,"[89.54..91.52GHz,31250.00kHz,1.1mJy/beam@10km/s,43.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.1mJy/beam@10km/s,43uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.1mJy/beam@10km/s,43.6uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.1mJy/beam@10km/s,44uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A074:DV09 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A118:DA58 A120:DV12 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 P413:DV05 S301:DA54 S303:DA60 S305:DV18 S306:DA48 S307:DA53 S308:DA52 S309:DV11 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W207:DA51 W208:DV04 W209:DV03,2019.1.01181.S,uid://A001/X1591/X45,uid://A001/X1591/X44
IC_4329A,3,1.3030431,IC_4329A_g_03_TM1,90528.58123839744,0.047387026154269284,207.3302502167349,-30.30950256858313,0.016588414537206417,489.888,0.022680015176907035,0.954789393061117,2023-05-24,2000000000.0,104.48646699398267,"[89.54..91.52GHz,31250.00kHz,1.2mJy/beam@10km/s,44.9uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.1mJy/beam@10km/s,44.8uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.1mJy/beam@10km/s,45.6uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.1mJy/beam@10km/s,46.1uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 P413:DV05 S301:DA54 S303:DA60 S305:DV18 S306:DA48 S307:DA53 S308:DA52 S309:DV11 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W208:DV04 W209:DV03,2019.1.01181.S,uid://A001/X1591/X3f,uid://A001/X1591/X3e
ESO_97-G13,3,1.4663187,ESO_97-G_a_03_TM1,5853.495453691739,0.13885912004842316,213.29103321749642,-65.33896442256189,0.01732383278514854,16656.192,0.0123921790006736,0.5024281928749788,2022-11-24,1875000000.0,98.38908135311905,"[85.58..87.45GHz,1938.48kHz,636.8uJy/beam@10km/s,25uJy/beam@native, XX YY] U [87.41..89.28GHz,1938.48kHz,624.2uJy/beam@10km/s,24.7uJy/beam@native, XX YY] U [97.45..99.33GHz,1938.48kHz,588.4uJy/beam@10km/s,24.6uJy/beam@native, XX YY] U [99.29..101.16GHz,1938.48kHz,587.2uJy/beam@10km/s,24.8uJy/beam@native, XX YY]",A007:DV21 A027:DV03 A027:DV17 A035:DA43 A042:DA60 A042:DV05 A058:DA41 A072:DA53 A073:DA51 A074:DV09 A075:DA59 A075:DV18 A076:DA48 A082:DA52 A082:DV22 A083:DA59 A083:DV18 A085:DA56 A085:DA60 A086:DV17 A086:DV22 A087:DV23 A088:DV11 A089:DA52 A089:DV16 A090:DV13 A090:DV16 A091:DA61 A092:DV13 A092:DV23 A093:DV04 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:DA48 A110:PM02 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A134:PM03 A135:DV10 P401:DA47 P404:DV20 P410:DV21 S301:DA54 S307:DA53 W207:DA51,2019.1.01303.S,uid://A001/X1465/X11a8,uid://A001/X1465/X11a7
IC_4329A,3,0.8117359,IC_4329A_b_03_TM1,90528.58123839744,0.06753226916985272,207.33025021848167,-30.309502571324693,0.016588367402833072,489.888,0.024938074650404374,1.116757682377469,2023-05-10,2000000000.0,104.48676388300288,"[89.54..91.52GHz,31250.00kHz,1.3mJy/beam@10km/s,49.5uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,49.4uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.2mJy/beam@10km/s,50.1uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.2mJy/beam@10km/s,50.6uJy/beam@native, XX YY]",A035:DA43 A074:DV09 A075:DV18 A088:DV11 A091:DA61 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A133:DV25 A134:PM03 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 S301:DA54 S303:DA60 S306:DA48 S307:DA53 W201:DV13 W205:DV16 W208:DV04 W209:DV03 W210:DA62,2019.1.01181.S,uid://A001/X1591/X30,uid://A001/X1591/X2f
587731512617664623_8154-9102,3,4.734778,58773151_b_03_TM1,2632.760221994106,2.786433361074446,45.960248019996705,-0.20445652000001643,0.015363575721209744,997.92,0.02020889566553228,0.7956421362453274,2023-03-04,2000000000.0,98.46342208109047,"[97.47..99.46GHz,31250.00kHz,912.1uJy/beam@10km/s,37uJy/beam@native, XX YY] U [99.22..101.21GHz,31250.00kHz,911uJy/beam@10km/s,37.2uJy/beam@native, XX YY] U [109.43..111.42GHz,31250.00kHz,991.7uJy/beam@10km/s,42.6uJy/beam@native, XX YY] U [111.22..113.09GHz,976.56kHz,1.1mJy/beam@10km/s,47.5uJy/beam@native, XX YY]",A001:DA57 A003:DV18 A004:DA51 A005:DV13 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A018:DA56 A019:DV14 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A068:DA54 A072:DA53,2021.1.00094.S,uid://A001/X1590/X344b,uid://A001/X1590/X344a
IC_4329A,3,0.384595,IC_4329A_h_03_TM1,90528.58123839744,0.048107895341791385,207.33025021634208,-30.309502568176878,0.016588451015676294,489.888,0.02360870097967062,1.01025931764907,2023-06-06,2000000000.0,104.48623722530596,"[89.54..91.52GHz,31250.00kHz,1.2mJy/beam@10km/s,46.9uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.2mJy/beam@10km/s,46.8uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.1mJy/beam@10km/s,47.4uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.1mJy/beam@10km/s,47.8uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A091:DA61 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A130:DV06 A131:DA65 A132:DA46 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 P413:DV05 S301:DA54 S303:DA60 S305:DV18 S306:DA48 S307:DA53 S308:DA52 S309:DV11 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W208:DV04 W209:DV03,2019.1.01181.S,uid://A001/X1591/X42,uid://A001/X1591/X41
IC_4329A,3,0.75900257,IC_4329A_d_03_TM1,90528.58123839744,0.06284471112404795,207.33025021776916,-30.309502570278003,0.01658839390571068,489.888,0.026233767894715963,1.1621346072058534,2023-06-01,2000000000.0,104.48659694701553,"[89.54..91.52GHz,31250.00kHz,1.3mJy/beam@10km/s,52.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,52uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.3mJy/beam@10km/s,52.7uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.3mJy/beam@10km/s,53.2uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A074:DV09 A091:DA61 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A133:DV25 A134:PM03 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 S301:DA54 S303:DA60 S307:DA53 S308:DA52 W201:DV13 W205:DV16 W208:DV04 W209:DV03,2019.1.01181.S,uid://A001/X1591/X36,uid://A001/X1591/X35
587741533840670747_8241-6102,3,2.676293,58774153_a_03_TM1,2657.8532495042214,3.015734686859279,126.05963342995577,17.331950520005627,0.015509091117820112,786.24,0.022344186115014847,0.8730059230299788,2023-03-24,2000000000.0,97.53898183838108,"[96.55..98.53GHz,31250.00kHz,1mJy/beam@10km/s,41.2uJy/beam@native, XX YY] U [98.28..100.27GHz,31250.00kHz,1mJy/beam@10km/s,41.5uJy/beam@native, XX YY] U [108.40..110.39GHz,31250.00kHz,1.1mJy/beam@10km/s,46.6uJy/beam@native, XX YY] U [110.16..112.04GHz,976.56kHz,1.2mJy/beam@10km/s,51.8uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A003:DV18 A004:DA51 A006:DV17 A007:DV04 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A017:DV16 A019:DV14 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53,2021.1.00094.S,uid://A001/X1590/X344f,uid://A001/X1590/X344e
587730775487676794_7977-12704,3,1.0897492,58773077_a_03_TM1,2631.9628187044314,2.610726765325134,332.4182737500032,13.635808888888905,0.015361899968038807,756.0,0.02103319469001133,0.8750945642276179,2023-04-08,2000000000.0,110.43333737537209,"[97.48..99.47GHz,31250.00kHz,945.4uJy/beam@10km/s,38.3uJy/beam@native, XX YY] U [99.23..101.22GHz,31250.00kHz,942.7uJy/beam@10km/s,38.5uJy/beam@native, XX YY] U [109.44..111.43GHz,31250.00kHz,1mJy/beam@10km/s,44.4uJy/beam@native, XX YY] U [111.23..113.10GHz,976.56kHz,1.1mJy/beam@10km/s,50.1uJy/beam@native, XX YY]",A002:DA52 A003:DV18 A005:DV13 A006:DV17 A007:DV04 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A013:DA43 A015:DV21 A016:DA61 A019:DV14 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A072:DA53 A074:DA56 T703:PM01,2021.1.00094.S,uid://A001/X1590/X346f,uid://A001/X1590/X346e
IC_4329A,3,0.3006319,IC_4329A_f_03_TM1,90528.58123839744,0.04923381749645635,207.33025021704793,-30.30950256919919,0.01658841881073337,489.888,0.024177671356962898,1.012478456733512,2023-06-22,2000000000.0,104.48644007606251,"[89.54..91.52GHz,31250.00kHz,1.2mJy/beam@10km/s,48.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.2mJy/beam@10km/s,47.9uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.2mJy/beam@10km/s,48.5uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.2mJy/beam@10km/s,49uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A118:DA58 A120:DV12 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 P412:DV22 S301:DA54 S303:DA60 S305:DV18 S306:DA48 S307:DA53 S308:DA52 S309:DV11 W201:DV13 W202:DV23 W203:DA42 W205:DV16 W207:DA51 W210:DA62,2019.1.01181.S,uid://A001/X1591/X3c,uid://A001/X1591/X3b
2MASX_J00423991+3017515,3,0.29380432,2MASX_J0_a_03_TM1,5804.707626653797,0.7757957002207966,10.666304000015153,30.29765600000414,0.017175798564509872,7257.6,0.011146866330628637,0.5210404923860374,2023-10-04,1875000000.0,101.04333293853702,"[86.36..88.23GHz,7812.01kHz,570.7uJy/beam@10km/s,22.5uJy/beam@native, XX YY] U [88.06..89.93GHz,7812.01kHz,560.3uJy/beam@10km/s,22.3uJy/beam@native, XX YY] U [98.36..100.23GHz,7812.01kHz,526.1uJy/beam@10km/s,22.1uJy/beam@native, XX YY] U [100.11..101.98GHz,1938.48kHz,525.6uJy/beam@10km/s,22.3uJy/beam@native, XX YY]",A001:DA57 A007:DV04 A008:DA52 A008:DV24 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A023:DA63 A024:DV06 A024:DV10 A027:DV03 A033:DV01 A035:DA61 A042:DA60 A043:DA55 A044:DA44 A044:DV12 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A058:DA64 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A070:DA48 A070:DA51 A072:DA53 A073:DA41 A073:DA43 A075:DA59 A075:DV09 A076:DA48 A076:DA50 A082:DA41 A082:DV22 A083:DV18 A083:DV22 A085:DA56 A085:DA59 A086:DV13 A086:DV17 A087:DV05 A087:DV23 A088:DV11 A089:DA52 A089:DV23 A090:DV16 A090:DV17 A091:DA61 A091:DV14 A092:DV13 A092:DV18 A093:DV05 A093:DV07 A094:DV14 A094:DV16 A096:DA45 A096:DA49 A097:DV24 A101:DV15 A104:DA45 A104:DA57 ,2021.1.01070.S,uid://A001/X158f/X3d6,uid://A001/X158f/X3d5
IC_4329A,3,1.696939,IC_4329A_c_03_TM1,90528.58123839744,0.06291567773111988,207.3302502181546,-30.309502570669054,0.01658835788355811,489.888,0.026804309614924037,1.1462725065518244,2023-05-13,2000000000.0,104.48682384302074,"[89.54..91.52GHz,31250.00kHz,1.4mJy/beam@10km/s,53.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,53uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.3mJy/beam@10km/s,53.9uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.3mJy/beam@10km/s,54.5uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A074:DV09 A088:DV11 A091:DA61 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 S301:DA54 S303:DA60 S307:DA53 W201:DV13 W205:DV16 W208:DV04 W209:DV03,2019.1.01181.S,uid://A001/X1591/X33,uid://A001/X1591/X32
IC_4329A,3,0.44142416,IC_4329A_a_03_TM1,90528.58123839744,0.06089214976464343,207.3302502188485,-30.309502571734246,0.016588338892397827,489.888,0.024177681972645658,0.969171015091028,2023-05-13,2000000000.0,104.48694346476418,"[89.54..91.52GHz,31250.00kHz,1.2mJy/beam@10km/s,48.1uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.2mJy/beam@10km/s,47.9uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.2mJy/beam@10km/s,48.5uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.2mJy/beam@10km/s,49uJy/beam@native, XX YY]",A035:DA43 A074:DV09 A075:DV18 A082:DA52 A086:DV22 A088:DV11 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 S301:DA54 S303:DA60 S306:DA48 S307:DA53 W201:DV13 W205:DV16 W208:DV04 W209:DV03 W210:DA62,2019.1.01181.S,uid://A001/X1591/X2d,uid://A001/X1591/X2c
3C277.3,3,5.186,3C277.3_a_03_7M,3217.990073674753,12.874038450832327,193.5502170000129,27.626153000004,0.027906354490177684,17388.0,0.12482017053153951,6.264202506148858,3000-01-01,2000000000.0,92.55326856493261,"[91.56..93.55GHz,31250.00kHz,6mJy/beam@10km/s,236.6uJy/beam@native, XX YY] U [93.42..95.40GHz,31250.00kHz,5.9mJy/beam@10km/s,233.3uJy/beam@native, XX YY] U [103.54..105.52GHz,31250.00kHz,6.2mJy/beam@10km/s,259.2uJy/beam@native, XX YY] U [105.16..107.16GHz,1128.91kHz,6.6mJy/beam@10km/s,276.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2023.1.00601.S,uid://A001/X3628/X96,uid://A001/X3628/X93
SDSS_J143523.42+100704.2,3,2.7933066,SDSS_J14_b_03_TM1,6080.240514413919,1.5951543662515808,218.84762955676484,10.117839529301937,0.015328581406845917,1391.04,0.01709174658710275,0.6446190351437917,2025-01-17,937500000.0,99.25819034113408,"[98.80..99.72GHz,15624.02kHz,644.6uJy/beam@10km/s,38.3uJy/beam@native, XX YY] U [99.68..100.60GHz,15624.02kHz,553.2uJy/beam@10km/s,33uJy/beam@native, XX YY] U [110.41..111.33GHz,15624.02kHz,527.1uJy/beam@10km/s,33.1uJy/beam@native, XX YY] U [111.31..112.24GHz,2257.81kHz,525uJy/beam@10km/s,33.1uJy/beam@native, XX YY]",A001:DV12 A002:DA45 A003:DV07 A006:DA59 A007:DV11 A008:DV17 A010:DV06 A011:DV01 A015:DA52 A016:DA44 A017:DV08 A019:DA57 A022:DA47 A023:DA60 A024:DV02 A025:DV19 A027:DV03 A033:DV25 A034:DV15 A035:DA51 A036:DV16 A039:DA50 A040:DV24 A041:DA43 A042:DV04 A043:DV10 A044:DA46 A045:DA65 A047:DA42 A048:DA55 A050:DA64 A058:DA63 A062:DA56 A066:DA49 A068:DV21 A069:DA62 A070:DV18 A072:DV20 A073:DV09 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A088:DV22,2023.1.01135.S,uid://A001/X3641/X39,uid://A001/X3641/X38
GQC_J0514-1901,3,5.949887,GQC_J051_a_03_TM1,24075.897776903417,1.863902647023804,78.54895833339185,-19.027599444461433,0.015932552469356678,1663.2,0.014950096504562757,0.7066706126658054,2025-02-07,2000000000.0,106.49999059338344,"[93.74..95.61GHz,7812.01kHz,713.2uJy/beam@10km/s,29.3uJy/beam@native, XX YY] U [95.42..97.29GHz,7812.01kHz,707.3uJy/beam@10km/s,29.3uJy/beam@native, XX YY] U [105.51..107.49GHz,31250.00kHz,706.7uJy/beam@10km/s,29.8uJy/beam@native, XX YY] U [107.31..109.30GHz,31250.00kHz,739.1uJy/beam@10km/s,31.4uJy/beam@native, XX YY]",A001:DV12 A002:DA45 A003:DV07 A005:DV05 A006:DA59 A007:DV11 A008:DV17 A010:DV06 A011:DV01 A015:DA52 A016:DA44 A017:DV08 A019:DA57 A022:DA47 A023:DA60 A024:DV02 A025:DV19 A026:DA61 A027:DV03 A033:DV25 A034:DV15 A035:DA51 A036:DV16 A039:DA50 A040:DV24 A041:DA43 A042:DV04 A043:DV10 A044:DA46 A045:DA65 A048:DA55 A050:DA64 A058:DA63 A060:DV23 A062:DA56 A066:DA49 A068:DV21 A069:DA62 A070:DV18 A072:DV20 A073:DV09 A074:DV14 A075:DA54 A082:DA48 A083:DA41 A085:DA53 A088:DV22,2023.1.00454.S,uid://A001/X3621/X47b0,uid://A001/X3621/X47af
NGC7674,3,5.186,NGC7674_a_03_7M,3045.663196361191,10.519934284995092,351.9862387683402,8.77895936327136,0.026360530553468313,8951.04,0.12776973125014682,5.634208939352739,2025-01-03,2000000000.0,98.24769218386702,"[97.25..99.25GHz,1128.91kHz,5.6mJy/beam@10km/s,228.1uJy/beam@native, XX YY] U [98.95..100.95GHz,1128.91kHz,5.5mJy/beam@10km/s,225.3uJy/beam@native, XX YY] U [109.39..111.39GHz,1128.91kHz,6.6mJy/beam@10km/s,281.9uJy/beam@native, XX YY] U [111.13..113.13GHz,1128.91kHz,7.4mJy/beam@10km/s,320.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2023.1.01471.S,uid://A001/X362b/Xd87,uid://A001/X362b/Xd86
NGC_5507,3,5.186,NGC_5507_a_03_7M,2981.191525581416,9.296470333367683,213.33275013379688,-3.1488889118500025,0.02578275259700388,2903.04,0.13440560163376553,5.578578726589529,2024-12-29,2000000000.0,100.58172137138428,"[99.58..101.58GHz,1128.91kHz,5.6mJy/beam@10km/s,228.5uJy/beam@native, XX YY] U [101.32..103.32GHz,1128.91kHz,5.4mJy/beam@10km/s,223.4uJy/beam@native, XX YY] U [111.75..113.75GHz,1128.91kHz,7.1mJy/beam@10km/s,309.4uJy/beam@native, XX YY] U [113.51..115.51GHz,1128.91kHz,9.6mJy/beam@10km/s,418.2uJy/beam@native, XX YY]",J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2023.1.01471.S,uid://A001/X362b/Xda7,uid://A001/X362b/Xda6
IC5283,3,5.186,IC5283_a_03_7M,3009.808760578547,10.505895324986364,345.82491699018965,8.893566373482741,0.026023969269348315,5927.04,0.13991330213960024,9.175032474981844,2025-01-23,2000000000.0,113.45096281979414,"[98.65..100.65GHz,1128.91kHz,5.9mJy/beam@10km/s,240.6uJy/beam@native, XX YY] U [100.38..102.38GHz,1128.91kHz,5.8mJy/beam@10km/s,238.9uJy/beam@native, XX YY] U [110.71..112.71GHz,1128.91kHz,7.3mJy/beam@10km/s,316.1uJy/beam@native, XX YY] U [112.45..114.45GHz,1128.91kHz,9.2mJy/beam@10km/s,399.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2023.1.01471.S,uid://A001/X362b/Xdc7,uid://A001/X362b/Xdc6
SDSS_J092129.98+213139.3,3,6.0172195,SDSS_J09_a_03_TM1,6080.627686491865,1.0524831986556022,140.37495780102662,21.52760571321003,0.015328201135722325,1179.36,0.026182026249943417,0.9563495863462587,2025-01-11,937500000.0,99.26063907334884,"[98.80..99.72GHz,15624.02kHz,956.3uJy/beam@10km/s,56.8uJy/beam@native, XX YY] U [99.68..100.60GHz,15624.02kHz,952.3uJy/beam@10km/s,56.8uJy/beam@native, XX YY] U [110.42..111.34GHz,15624.02kHz,776.9uJy/beam@10km/s,48.8uJy/beam@native, XX YY] U [111.31..112.25GHz,2257.81kHz,773.9uJy/beam@10km/s,48.8uJy/beam@native, XX YY]",A001:DV12 A002:DA45 A007:DV11 A008:DV17 A010:DV06 A011:DV01 A015:DA52 A016:DA44 A022:DA47 A023:DA60 A024:DV02 A025:DV19 A033:DV25 A034:DV15 A036:DV16 A040:DV24 A042:DV04 A043:DV10 A044:DA46 A045:DA65 A047:DA42 A048:DA55 A050:DA64 A060:DV23 A062:DA56 A066:DA49 A068:DV21 A070:DV18 A072:DV20 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A135:DA51,2023.1.01135.S,uid://A001/X3641/X35,uid://A001/X3641/X34
